Title,HSP2
Revision,1.3
Date,2017-08-09
Generated,11.08.2017 09:45:35
Company,Instytut Mechaniki Górotworu Polskiej Akademii Nauk
Comment 1,
Comment 2,
Comment 3,
Comment 4,
Total Parts,203
Total Unique Parts,49



Ref,Qty,Value,Footprint,Nazwa bezpiecznika,Oznaczenie producenta,
BT1 ,1,3V3,footprints:CONNFLY_DS1092-13-N8S, ,CONNFLY DS1092-13-N8S
C1 C2 C3 C4 C5 C6 C7 C8 C9 C10 C11 C12 C19 C20 C25 C31 C32 C35 C36 C37 C45 ,21,1u,Capacitors_SMD:C_0603, , 
C13 C17 ,2,12.5p,Capacitors_SMD:C_0603, , 
C14 C18 ,2,18p,Capacitors_SMD:C_0603, , 
C15 C16 C21 C22 C24 C26 C27 C30 C33 C34 C41 C43 C48 C49 C50 C53 C54 ,17,100n,Capacitors_SMD:C_0603, , 
C23 C28 C39 C40 ,4,47u,footprints:2917in_7343mm, , 
C29 C46 C47 ,3,1000u,Capacitors_THT:CP_Radial_D8.0mm_P3.50mm, , 
C38 C42 C52 ,3,1n,Capacitors_SMD:C_0603, , 
C44 C51 ,2,100p,Capacitors_SMD:C_0603, , 
D1 ,1,MBRB2535CTLT4G,footprints:D2PAK, , 
D2 ,1,RED,footprints:LED_0603, , 
D3 D4 ,2,GREEN,footprints:LED_0603, , 
F1 F2 F3 F4 F5 F6 ,6,1A,Resistors_SMD:R_0603_HandSoldering,FUSE 0603-FF PW 1A0, 
F7 F8 ,2,7A,Resistors_SMD:R_1206_HandSoldering, , 
F9 F10 ,2,250mA,Resistors_SMD:R_1206_HandSoldering,SCHURTER 3413.0010.11, 
F11 ,1,63mA,footprints:SCHURTER_BEZPIECZNIK_OMF63_7.4x3.1,SCHURTER 3402.0003.11, 
J1 J2 J3 J4 J5 J6 ,6,HSP2_MX-502584-0670,footprints:MX-502584-0670, , 
J7 J8 ,2,CONN_02X01,footprints:MX-502584-0270, , 
J9 ,1,microSD,footprints:ATTEND_uSD_112C_TXAR_R01, , 
J10 ,1,Gniazdo programatora SWD,footprints:MX-502584-0470, , 
J11 J12 ,2,Gniazdo akumulatora,footprints:MX-171813-0004, , 
J13 ,1,SIMHOLDER,footprints:AMPHENOL_SIMHOLDER_C707_10M006_049_2, , 
R1 R2 R3 R4 R5 R6 R13 R14 R15 R16 R17 R18 R38 R39 R41 R46 R51 R52 R55 R56 R60 ,21,1k,Resistors_SMD:R_0603, , 
R7 R8 R9 R10 R11 R12 R19 R20 R21 R22 R23 R24 R25 R26 R37 R40 R43 R44 R49 ,19,100k,Resistors_SMD:R_0603, , 
R27 R28 ,2,68k,Resistors_SMD:R_0603, , 
R29 ,1,60,Resistors_SMD:R_0603, , 
R30 R34 R35 R45 R54 R57 R58 R59 ,8,10k,Resistors_SMD:R_0603, , 
R31 R32 R33 R36 ,4,270,Resistors_SMD:R_0603, , 
R42 ,1,0,Resistors_SMD:R_0603, , 
R47 ,1,200,Resistors_SMD:R_0603, , 
R48 R50 ,2,47k,Resistors_SMD:R_0603, , 
R53 ,1,390,Resistors_SMD:R_0603, , 
T1 T2 T3 T4 T5 T6 ,6,IRLML6401,TO_SOT_Packages_SMD:SOT-23, , 
T7 T8 T9 T10 T11 T12 T13 ,7,BSS138,TO_SOT_Packages_SMD:SOT-23, , 
T14 ,1,FDV304P,TO_SOT_Packages_SMD:SOT-23, , 
TP1 TP2 TP7 TP8 TP9 TP10 TP11 TP12 TP13 TP14 TP15 TP16 TP17 TP18 TP21 TP22 TP23 TP24 TP25 TP26 TP27 TP28 TP29 TP30 TP31 ,25,TEST,Measurement_Points:Measurement_Point_Round-SMD-Pad_Big, , 
U1 U2 U3 U4 U5 U6 U13 U14 ,8,MCP1755T-3302E/DC,footprints:SOT-223-6, , 
U7 U8 ,2,74LVX373M,Housings_SOIC:SOIC-20W_7.5x12.8mm_Pitch1.27mm, , 
U9 ,1,MAX3485,Power_Integrations:SO-8, , 
U10 ,1,TPS3823,TO_SOT_Packages_SMD:SOT-23-5, , 
U11 ,1,STM32L051R8,footprints:LQFP-64_10x10mm_Pitch0.5mm, , 
U12 ,1,DS3231SN,SMD_Packages:SO-16-W, , 
U15 ,1,MIC29302,TO_SOT_Packages_SMD:TO-263-5_TabPin6, , 
U16 ,1,DHT22,footprints:DHT22, , 
U17 ,1,M590E,footprints:M590E, , 
U18 ,1,S25FL1275ABMGI101,footprints:SO-8, , 
U19 ,1,ESP-07,footprints:ESP-07, , 
Y1 ,1,32.768 kHz,footprints:Abracon_ABS07, , 
Y2 ,1,8 MHz,Crystals:Crystal_SMD_HC49-SD_HandSoldering, , 




BOM made with KICAD_BOM_WIZARD (https://github.com/HashDefineElectronics/KiCad_BOM_Wizard.git)
Generated 11.08.2017 09:45:35
